Barcode	label_verbatim	Country	lat_manual	long_manual	radius_km_manual	latitude_claude_3_5_haiku	longitude_claude_3_5_haiku	ai_radius_km_claude_3_5_haiku	ai_confidence_claude_3_5_haiku	latitude_claude_4_sonnet	longitude_claude_4_sonnet	ai_radius_km_claude_4_sonnet	ai_confidence_claude_4_sonnet	latitude_claude_4_opus	longitude_claude_4_opus	ai_radius_km_claude_4_opus	ai_confidence_claude_4_opus	latitude_gpt_4_1_mini	longitude_gpt_4_1_mini	ai_radius_km_gpt_4_1_mini	ai_confidence_gpt_4_1_mini	latitude_gpt_4_1	longitude_gpt_4_1	ai_radius_km_gpt_4_1	ai_confidence_gpt_4_1	latitude_o4_mini	longitude_o4_mini	ai_radius_km_o4_mini	ai_confidence_o4_mini	latitude_gemini_2_5_flash_lite	longitude_gemini_2_5_flash_lite	ai_radius_km_gemini_2_5_flash_lite	ai_confidence_gemini_2_5_flash_lite	latitude_gemini_2_5_flash	longitude_gemini_2_5_flash	ai_radius_km_gemini_2_5_flash	ai_confidence_gemini_2_5_flash	latitude_gemini_2_5_pro	longitude_gemini_2_5_pro	ai_radius_km_gemini_2_5_pro	ai_confidence_gemini_2_5_pro	latitude_qwen3_1_7b_local	longitude_qwen3_1_7b_local	ai_radius_km_qwen3_1_7b_local	ai_confidence_qwen3_1_7b_local	latitude_qwen3_8b_local	longitude_qwen3_8b_local	ai_radius_km_qwen3_8b_local	ai_confidence_qwen3_8b_local	latitude_qwen3_14b_local	longitude_qwen3_14b_local	ai_radius_km_qwen3_14b_local	ai_confidence_qwen3_14b_local	distance_km_claude_3_5_haiku	within_ai_radius_claude_3_5_haiku	within_manual_radius_claude_3_5_haiku	within_combined_uncertainty_claude_3_5_haiku	distance_km_claude_4_sonnet	within_ai_radius_claude_4_sonnet	within_manual_radius_claude_4_sonnet	within_combined_uncertainty_claude_4_sonnet	distance_km_claude_4_opus	within_ai_radius_claude_4_opus	within_manual_radius_claude_4_opus	within_combined_uncertainty_claude_4_opus	distance_km_gpt_4_1_mini	within_ai_radius_gpt_4_1_mini	within_manual_radius_gpt_4_1_mini	within_combined_uncertainty_gpt_4_1_mini	distance_km_gpt_4_1	within_ai_radius_gpt_4_1	within_manual_radius_gpt_4_1	within_combined_uncertainty_gpt_4_1	distance_km_o4_mini	within_ai_radius_o4_mini	within_manual_radius_o4_mini	within_combined_uncertainty_o4_mini	distance_km_gemini_2_5_flash_lite	within_ai_radius_gemini_2_5_flash_lite	within_manual_radius_gemini_2_5_flash_lite	within_combined_uncertainty_gemini_2_5_flash_lite	distance_km_gemini_2_5_flash	within_ai_radius_gemini_2_5_flash	within_manual_radius_gemini_2_5_flash	within_combined_uncertainty_gemini_2_5_flash	distance_km_gemini_2_5_pro	within_ai_radius_gemini_2_5_pro	within_manual_radius_gemini_2_5_pro	within_combined_uncertainty_gemini_2_5_pro	distance_km_qwen3_1_7b_local	within_ai_radius_qwen3_1_7b_local	within_manual_radius_qwen3_1_7b_local	within_combined_uncertainty_qwen3_1_7b_local	distance_km_qwen3_8b_local	within_ai_radius_qwen3_8b_local	within_manual_radius_qwen3_8b_local	within_combined_uncertainty_qwen3_8b_local	distance_km_qwen3_14b_local	within_ai_radius_qwen3_14b_local	within_manual_radius_qwen3_14b_local	within_combined_uncertainty_qwen3_14b_local
ODO000027	Angola Mss, Mupa	Angola	-16.179198	15.76185	25.0	-16.5	13.5	50.0	low	-15.0667	13.8333	25.0	medium	-16.5833	15.75	2.5	medium	-13.5	14.5	10.0	low	-15.25	14.25	5.0	medium	-16.85	14.85	5.0	low	-16.15	13.25	50.0	low	-16.0333	14.3667	2.0	medium	-16.033333	16.283333	3.0	medium	11.5633	-13.2567	2.0	medium	-11.1667	17.0	5.0	low	-12.5	17.5	2.0	medium	243.9684688726159	no	no	no	240.73265127099623	no	no	no	44.95187166951144	no	no	no	327.328696689282	no	no	no	191.99601868762036	no	no	no	122.52892093842479	no	no	no	268.28087725358273	no	no	no	149.92442931838335	no	no	no	58.023245448881795	no	no	no	4439.010409021539	no	no	no	573.1815743323893	no	no	no	449.9091118079229	no	no	no
ODO000028	Angola MSs, Sangeve	Angola	-13.886221	15.82689	3.5	-11.2027	17.8739	10.0	low	-12.5	18.5	100.0	low				low	-11.75	17.25	10.0	low	-13.0833	21.8667	10.0	low	-12.0	18.0	100.0	low	-12.9167	18.6667	20.0	low	-12.95	15.25	2.0	medium	-12.383333	15.933333	3.0	medium	12.345678	17.223456	2.0	medium	-11.5	17.5	10.0	low	-12.3333	17.8333	2.0	medium	372.01314537740313	no	no	no	327.87351103499844	no	no	no		no	no	no	283.246817475853	no	no	no	659.1335280835318	no	no	no	315.34739801621305	no	no	no	325.5368945615233	no	no	no	121.3697690775558	no	no	no	167.510521975607	no	no	no	2920.9118149932406	no	no	no	321.46187140962985	no	no	no	277.53878206907285	no	no	no
ODO000029	Angola, Miss sc. suisse, Ebanga	Angola	-12.735128	14.735997	6.0	-11.2027	17.8739	10.0	low	-12.5	18.5	50.0	low				low	-11.5	14.5	10.0	low	-8.583333	15.083333	3.0	medium	-11.2027	17.8739	100.0	low	-11.2256	17.8739	10.0	low	-12.783333	15.25	2.0	medium	-10.85	14.783333	3.0	medium	11.333333	-13.222222	2.0	medium	-11.5	14.5	5.0	medium	-10.5	17.5	2.0	medium	381.49045587585044	no	no	no	409.2624127674051	no	no	no		no	no	no	139.7158474470397	no	no	no	463.2154307952468	no	no	no	381.49045587585044	no	no	no	380.3472290004404	no	no	no	56.0003016949014	no	no	no	209.6799776802446	no	no	no	4084.436540393264	no	no	no	139.7158474470397	no	no	no	390.36530568189625	no	no	no
ODO000030	Angola, Miss. sc. Suisse, Bimbi	Angola	-8.03918	14.705107	1.0	-11.2027	17.8739	50.0	low	-12.5	18.5	100.0	low	-11.2033	14.9317	5.0	medium	-11.5	15.0	10.0	low	-11.583333	15.833333	3.0	medium	-10.9833	17.3333	2.5	low	-11.2256	17.8739	5.0	low	-12.3833	17.0667	2.0	medium	-12.183333	15.9	3.0	medium	33.0333	-86.4556	2.0	high	-11.5	13.5	5.0	medium	-12.0	18.0	50.0	low	494.35957660367535	no	no	no	646.7923448059198	no	no	no	352.7097417819433	no	no	no	386.1795967858312	no	no	no	413.01876980424333	no	no	no	436.1478650117	no	no	no	496.165959093756	no	no	no	547.8013450217317	no	no	no	479.0050440771132	no	no	no	11531.414179142623	no	no	no	406.84692204045297	no	no	no	569.2823229384434	no	no	no
ODO000031	Angola, Miss. sc. suisse, Lunda	Angola	-6.316667	13.983376	14.0	-7.2	21.5	50.0	low	-8.8	20.5	50.0	low	-9.5	20.5	100.0	low	-9.5	20.5	10.0	low	-8.5	20.5	50.0	low	-9.2	20.1	50.0	low	-11.225	19.85	50.0	low	-10.2833	19.9333	20.0	medium	-9.0	20.0	200.0	low	11.123456	-12.345678	2.0	medium	-11.0	15.0	10.0	medium	-11.5	19.5	10.0	low	835.7775675953186	no	no	no	769.5053327449588	no	no	no	800.170078189219	no	no	no	800.170078189219	no	no	no	758.4215167367369	no	no	no	746.217155504996	no	no	no	844.5403332461874	no	no	no	789.2699309098641	no	no	no	727.0287032622147	no	no	no	3499.9692349129396	no	no	no	532.6121785530019	no	no	no	836.1680424770807	no	no	no
ODO000032	Angola, Miss. sc. suisse, Sangeve	Angola	-13.886221	15.82689	3.5	-11.2027	17.8739	50.0	low	-12.5	18.5	100.0	low	-12.5	17.5	50.0	low	-11.75	17.0	10.0	low	-12.483333	18.683333	10.0	low	-12.5	18.5	100.0	low	-11.2226	17.8738	20.0	low	-12.383333	15.75	2.0	medium	-12.883333	15.25	3.0	medium	11.5333	-12.4667	2.0	high	-11.5	17.5	5.0	medium	-12.5	18.5	50.0	low	372.01314537740313	no	no	no	327.87351103499844	no	no	no	237.83572970455782	no	no	no	269.44330477218216	no	no	no	346.35628464963736	no	no	no	327.87351103499844	no	no	no	370.22915932143917	no	no	no	167.32079427559364	no	no	no	127.78918825527104	no	no	no	4209.423794900804	no	no	no	321.46187140962985	no	no	no	327.87351103499844	no	no	no
ODO000033	Ani Sakan, N. Shan Sts, Burm.	Myanmar	21.968957	96.406001	4.0	20.6332	97.0379	5.0	medium	23.5	97.5	50.0	low	23.5	97.5	50.0	low	23.5	97.5	10.0	low	22.0703	96.0986	2.0	medium	22.7	97.63	2.0	low	23.15	96.5	20.0	low	22.05	96.3833	2.0	medium	21.9533	96.3811	3.0	medium	21.2523	95.1534	2.0	medium	20.0333	98.6667	10.0	medium	22.5	96.5	3.0	low	162.31515269528043	no	no	no	203.88673386303438	no	no	no	203.88673386303438	no	no	no	203.88673386303438	no	no	no	33.6321327264833	no	no	no	149.85401999284096	no	no	no	131.68021842308576	no	no	no	9.31049326451257	no	no	no	3.1024787533675493	no	yes	yes	152.0465513435185	no	no	no	318.421827657602	no	no	no	59.83663841000719	no	no	no
ODO000034	Apia, Samoa	Samoa	-13.850241	-171.752021	7.0	-13.8507	-171.7513	5.0	medium	-13.8506	-171.7513	5.0	high	-13.8333	-171.7667	5.0	high	-13.8333	-171.7667	3.0	medium	-13.833333	-171.766667	5.0	medium	-13.83333	-171.76667	5.0	medium	-13.83333	-171.76667	5.0	medium	-13.8333	-171.7667	2.0	high	-13.833333	-171.766667	5.0	medium	18.4222	169.4222	2.0	medium	-13.2524	-171.8063	5.0	medium	-13.8333	171.7667	5.0	medium	0.09308094496678065	yes	yes	yes	0.08747950745930604	yes	yes	yes	2.4617502307367882	yes	yes	yes	2.4617502307367882	yes	yes	yes	2.4566485895354266	yes	yes	yes	2.45711237285238	yes	yes	yes	2.45711237285238	yes	yes	yes	2.4617502307367882	no	yes	yes	2.4566485895354266	yes	yes	yes	4139.50441775689	no	no	no	66.73532679320545	no	no	no	1779.0622405086317	no	no	no
ODO000035	Ara, West Madi, West Nile, Uganda	Uganda	2.451152	30.804454	3.0	3.5185	31.6062	5.0	medium	3.3167	31.0833	3.0	medium	3.4167	31.4167	3.0	medium	3.2	31.5	10.0	medium	3.0402	31.6804	3.0	medium	3.0204	30.912	2.0	medium	2.5	31.5	20.0	low	3.4	31.2	3.0	medium	2.85	31.45	5.0	medium	1.0	25.0	2.0	high	0.5	29.5	5.0	medium	3.15	32.25	2.0	medium	148.36365251298454	no	no	no	101.10365415562447	no	no	no	127.08063117151744	no	no	no	113.58086906272734	no	no	no	117.28252708595761	no	no	no	64.41469242156916	no	no	no	77.45967713851118	no	no	no	114.28534322759421	no	no	no	84.31160224580495	no	no	no	664.9897973965393	no	no	no	260.9482518123121	no	no	no	178.3622428177493	no	no	no
ODO000036	Aru	Indonesia	-6.166667	134.5	94.0	-6.5	134.5	50.0	low	-6.5	134.5	50.0	medium	-6.1944	134.5553	50.0	medium	-7.0	134.0	10.0	low	-6.183333	134.366667	10.0	low	-7.0	134.0	50.0	medium	-5.0	134.0	50.0	low	-6.1	134.5	5.0	medium	-6.16238	134.4519	50.0	low	6.75	107.5	2.0	high	-1.5	117.5	10.0	medium	-4.0	133.5	50.0	low	37.06493848321072	yes	yes	yes	37.06493848321072	yes	yes	yes	6.847082434547764	yes	yes	yes	107.87359589021386	no	no	no	14.855971006651588	no	yes	yes	107.87359589021386	no	no	yes	141.0351744337086	no	no	yes	7.4130321746128365	no	yes	yes	5.338873023585008	yes	yes	yes	3322.327511825352	no	no	no	1955.6248496291744	no	no	no	265.15907603076863	no	no	no
ODO000037	Aru Isl	Indonesia	-6.166667	134.5	94.0	-6.2	134.5	50.0	low	-6.1833	134.5333	25.0	medium	-6.2	134.5	50.0	medium	-7.0	134.0	10.0	medium	-6.167	134.416	20.0	medium	-7.2	133.5	50.0	low	-5.5	134.5	50.0	low	-6.0	134.5	5.0	medium	-6.1633	134.453	50.0	medium	101.5512	-2.2512	2.0	high	-2.0	128.0	10.0	medium	-4.5	133.5	5.0	low	3.7064604898430527	yes	yes	yes	4.119793044586826	yes	yes	yes	3.7064604898430527	yes	yes	yes	107.87359589021386	no	no	no	9.286397843368746	yes	yes	yes	159.37007493282954	no	no	no	74.12998816134808	no	yes	yes	18.532524839068635	no	yes	yes	5.209408514929983	yes	yes	yes		no	no	no	856.834963354138	no	no	no	215.87478425466313	no	no	no
ODO000038	Assam, 5000 ft., Shillong	India	25.58547	91.890374	9.0	25.5788	91.8933	5.0	medium	25.5788	91.8933	5.0	high	25.5788	91.8933	5.0	medium	25.5788	91.8933	3.0	medium	25.5788	91.8933	3.0	medium	25.5788	91.8933	3.0	medium	25.5746	91.8918	5.0	medium	25.5788	91.8933	3.0	medium	25.5788	91.8933	5.0	medium	23.4222	-88.5861	2.0	high	25.4575	91.8355	5.0	medium	25.57	91.88	2.0	medium	0.7976176069153198	yes	yes	yes	0.7976176069153198	yes	yes	yes	0.7976176069153198	yes	yes	yes	0.7976176069153198	yes	yes	yes	0.7976176069153198	yes	yes	yes	0.7976176069153198	yes	yes	yes	1.2171212087265328	yes	yes	yes	0.7976176069153198	yes	yes	yes	0.7976176069153198	yes	yes	yes	14565.440977554274	no	no	no	15.257836325982835	no	no	no	2.0103874580906567	no	yes	yes
ODO000039	Assam, 5500ft., Khasi Hills, Laitlyng Kut	India	25.447396	91.8405	1.0	25.4634	91.3849	5.0	medium	25.4667	91.8833	5.0	medium	25.5788	91.8933	5.0	medium	25.57	91.88	3.0	medium	25.3333	91.7167	3.0	medium	25.5	91.8667	2.0	medium	25.57	91.8	3.0	medium	25.4833	91.95	2.0	medium	25.4533	91.753	3.0	medium	22.555555	88.333333	2.0	high	26.0833	91.8667	5.0	medium	25.5	92.5	2.0	medium	45.77688394197703	no	no	no	4.803360952487435	yes	no	yes	15.54251183187569	no	no	no	14.197562903648011	no	no	no	17.765626175033336	no	no	no	6.413394182400253	no	no	no	14.225909186057423	no	no	no	11.695416801273417	no	no	no	8.80987496834602	no	no	no	479.8655647944036	no	no	no	70.75795675985556	no	no	no	66.46164884329693	no	no	no
ODO000040	Assam, Cachar	India	24.78331	92.915721	55.0	24.3268	92.9376	50.0	medium	24.8333	92.7789	25.0	medium	24.8333	92.7789	30.0	medium	24.8333	92.8	10.0	medium	24.8333	92.8333	20.0	low	24.8333	92.7833	20.0	low	24.9833	93.1667	20.0	medium	24.8	92.8	20.0	medium	24.8293	92.7924	25.0	low	22.41667	91.25	2.0	high	26.5	92.5	10.0	medium	23.1	92.1	20.0	low	50.80980347065793	no	yes	yes	14.886555401160932	yes	yes	yes	14.886555401160932	yes	yes	yes	12.935366081594303	no	yes	yes	10.00523951199267	yes	yes	yes	14.475520039537246	yes	yes	yes	33.69664629530956	no	yes	yes	11.828190410569205	yes	yes	yes	13.456958768860968	yes	yes	yes	313.13464821101286	no	no	no	195.38270434379325	no	no	no	204.7101572215838	no	no	no
ODO000041	Assam, Khasia Hills	India	25.604061	91.45192	65.0	25.467	91.3629	10.0	medium	25.5788	91.8933	15.0	medium	25.5788	91.8933	50.0	low	25.567	91.883	10.0	medium	25.25	91.75	10.0	medium	25.5	91.8	20.0	low	25.35	91.75	25.0	low	25.4	91.8	3.0	medium	25.578	91.883	50.0	medium	22.5	88.5	2.0	high	26.5	92.5	10.0	medium	25.5	91.5	5.0	medium	17.66485149019575	no	yes	yes	44.35341705360234	no	yes	yes	44.35341705360234	yes	yes	yes	43.42952823760317	no	yes	yes	49.4574429388261	no	yes	yes	36.78636646904136	no	yes	yes	41.15089238611098	no	yes	yes	41.65601443695175	no	yes	yes	43.328594291474765	yes	yes	yes	457.09722878132965	no	no	no	144.52190220437342	no	no	no	12.53611085198551	no	yes	yes
ODO000042	Assam, Kumaon, 7000ft	India	29.6	79.7	120.0	29.2333	79.5333	50.0	low	29.6	79.8	25.0	low	29.8	79.9	50.0	low	29.8	79.5	10.0	low	29.39	79.46	20.0	low	29.8	79.5	20.0	medium	29.85	80.0	20.0	low	29.3919	79.4541	20.0	low				low	27.992972	-15.369694	2.0	medium	26.85	91.85	10.0	low	27.0	93.0	5.0	low	43.85564839773751	yes	yes	yes	9.668342191017363	yes	yes	yes	29.45737251870613	yes	yes	yes	29.45737251870613	no	yes	yes	32.93647291696545	no	yes	yes	29.45737251870613	no	yes	yes	40.14934582435036	no	yes	yes	33.19385866998069	no	yes	yes		no	no	no	8958.007023917882	no	no	no	1228.335028471639	no	no	no	1332.9915839725088	no	no	no
ODO000043	Assam, Shillong	India	25.58547	91.890374	9.0	25.5788	91.8933	5.0	medium	25.5788	91.8933	5.0	medium	25.5788	91.8933	5.0	medium	25.5788	91.8933	2.0	medium	25.5788	91.8933	3.0	medium	25.5788	91.8933	3.0	medium	25.5746	91.8939	5.0	medium	25.578768	91.893259	2.0	medium	25.5788	91.8933	5.0	medium	23.2528	92.4167	2.0	medium	25.5941	91.8905	5.0	medium	25.57	91.88	2.0	medium	0.7976176069153198	yes	yes	yes	0.7976176069153198	yes	yes	yes	0.7976176069153198	yes	yes	yes	0.7976176069153198	yes	yes	yes	0.7976176069153198	yes	yes	yes	0.7976176069153198	yes	yes	yes	1.2593619214505767	yes	yes	yes	0.7994298339768922	yes	yes	yes	0.7976176069153198	yes	yes	yes	264.79741333849773	no	no	no	0.9596954110207123	yes	yes	yes	2.0103874580906567	no	yes	yes
ODO000044	Assam, Sylhet		24.801065	91.980168	85.0	24.8947	91.8526	10.0	medium	24.8949	91.8687	10.0	medium				low	24.8949	91.8687	10.0	low	24.8917	92.0976	10.0	low	24.8949	91.8687	5.0	low	24.8877	91.8679	20.0	low	24.8918	91.8687	2.0	medium	24.8949	91.8687	5.0	medium	22.55	88.55	2.0	high	24.75	91.85	10.0	low	24.87	91.87	2.0	medium	16.55556190712575	no	yes	yes	15.34172194344207	no	yes	yes		no	no	no	15.34172194344207	no	yes	yes	15.555452616602377	no	yes	yes	15.34172194344207	no	yes	yes	14.870514758937482	yes	yes	yes	15.109505401836474	no	yes	yes	15.34172194344207	no	yes	yes	429.70212692045794	no	no	no	14.316005102531543	no	yes	yes	13.503616730565424	no	yes	yes
ODO000045	Assam: Darjeeling Distr., Rungbong Valley, Gopaldhara		26.924798	88.156879	2.0	27.041	88.2664	5.0	medium	27.0833	88.2167	3.0	medium				low	27.05	88.25	3.0	medium	26.8872	88.3236	2.0	medium	27.0461	88.2475	1.0	medium	26.85	88.15	10.0	low	26.96	88.2	2.0	medium	26.88312	88.15545	3.0	medium	27.992972	-89.58675	2.0	medium	27.0	88.2	1.0	medium	27.05	88.25	2.0	medium	16.873959869356234	no	no	no	18.594392597251844	no	no	no		no	no	no	16.701957164220648	no	no	no	17.052171759044423	no	no	no	16.203750844030232	no	no	no	8.34509103739425	yes	no	yes	5.795882627037535	no	no	no	4.636547926723247	no	no	yes	13903.758332411222	no	no	no	9.390875674503205	no	no	no	16.701957164220648	no	no	no
ODO000046	Assam: Khasi Hills	India	25.604061	91.45192	65.0	25.467	91.3623	10.0	medium	25.467	91.883	25.0	medium	25.4167	91.75	50.0	low	25.567	91.883	10.0	medium	25.5667	91.8833	10.0	medium	25.55	91.9	20.0	low	25.5715	91.7703	20.0	medium	25.5788	91.8933	3.0	medium	25.57983	91.58293	50.0	low	22.25667	85.32333	1.0	medium	25.5	92.5	10.0	medium	25.5	92.0	2.0	medium	17.695365829846715	no	yes	yes	45.858186948806335	no	yes	yes	36.45352746319484	yes	yes	yes	43.42952823760317	no	yes	yes	43.46270976007249	no	yes	yes	45.34195523401376	no	yes	yes	32.13476409575685	no	yes	yes	44.35341705360234	no	yes	yes	13.411889827558802	yes	yes	yes	725.4626050592398	no	no	no	105.77723900269979	no	no	no	56.18736204644988	no	yes	yes
ODO000047	Assam; 5000 ft., Shillong	India	25.58547	91.890374	9.0	25.5788	91.8933	5.0	medium	25.5788	91.8933	3.0	high	25.5788	91.8933	5.0	medium	25.5788	91.8933	3.0	medium	25.5788	91.8933	3.0	medium	25.5788	91.8933	3.0	medium	25.5753	91.8915	3.0	medium	25.5788	91.8933	5.0	medium	25.5788	91.8933	5.0	medium	23.222222	93.366667	2.0	medium	25.5941	91.8902	5.0	medium	25.5743	91.8784	2.0	medium	0.7976176069153198	yes	yes	yes	0.7976176069153198	yes	yes	yes	0.7976176069153198	yes	yes	yes	0.7976176069153198	yes	yes	yes	0.7976176069153198	yes	yes	yes	0.7976176069153198	yes	yes	yes	1.136477451748286	yes	yes	yes	0.7976176069153198	yes	yes	yes	0.7976176069153198	yes	yes	yes	302.3174604495311	no	no	no	0.9597708642649737	yes	yes	yes	1.7277009567781667	yes	yes	yes
ODO000048	Assam; 5000 ft., Shillong; Crinoline Falls	India	25.563708	91.882286	0.2	25.5788	91.8933	5.0	medium	25.5788	91.8933	1.0	medium	25.5788	91.8933	2.0	medium	25.5785	91.8933	3.0	medium	25.5736	91.8832	1.0	medium	25.57	91.88	1.0	medium	25.5756	91.8944	5.0	medium	25.566	91.879	0.5	medium	25.57305	91.87333	0.5	high	23.20556	92.55611	2.0	low	25.5967	91.8933	2.0	medium	25.5743	91.8863	2.0	medium	2.0091420572355894	yes	no	yes	2.0091420572355894	no	no	no	2.0091420572355894	no	no	yes	1.9813647662712037	yes	no	yes	1.1037542983469268	no	no	yes	0.7362562702463827	yes	no	yes	1.795828871173965	yes	no	yes	0.4166515813574465	yes	no	yes	1.3733466628977935	no	no	no	270.94673105473976	no	no	no	3.8312500431686938	no	no	no	1.244694640468615	yes	no	yes
ODO000049	Assam; 5000 ft., Shillong; Sunshine Falls	India	25.58547	91.890374	9.0	25.5788	91.8933	5.0	medium	25.5788	91.8933	3.0	medium	25.5788	91.8933	1.0	medium	25.5786	91.8933	3.0	medium	25.5787	91.8933	2.0	medium	25.5788	91.8933	1.0	medium	25.5746	91.8946	5.0	medium	25.568	91.889	0.5	medium	25.5531	91.8515	1.0	medium	23.20556	92.56567	2.0	high	25.4567	91.8806	5.0	medium	25.57	91.88	2.0	medium	0.7976176069153198	yes	yes	yes	0.7976176069153198	yes	yes	yes	0.7976176069153198	yes	yes	yes	0.8183376728957629	yes	yes	yes	0.8079675449879512	yes	yes	yes	0.7976176069153198	yes	yes	yes	1.2808505373374781	yes	yes	yes	1.9474575150759135	no	yes	yes	5.306573153946045	no	yes	yes	273.32498844039543	no	no	no	14.3521212888237	no	no	no	2.0103874580906567	no	yes	yes
ODO000050	Assob Falls, Nigeria	Nigeria	9.583373	8.616651	1.0	9.082	8.6753	5.0	low	5.9667	8.7167	2.0	medium	6.4833	7.3667	2.0	medium	7.7667	6.7333	3.0	medium	6.65	9.2833	1.0	medium	5.8	7.93	1.0	low	7.46667	8.53333	5.0	low	9.6833	8.8333	2.0	medium	9.6533	8.6833	1.0	medium	11.3528	12.5673	2.0	medium	5.5	8.0	1.0	medium	5.2	8.3	2.0	low	56.12030195789444	no	no	no	402.3066675475873	no	no	no	371.1632660557829	no	no	no	289.24150456198976	no	no	no	334.3278037656571	no	no	no	427.43967804839644	no	no	no	235.54488770580937	no	no	no	26.221213022693316	no	no	no	10.669999697175843	no	no	no	474.65732363852345	no	no	no	459.10817363503674	no	no	no	488.6573190063998	no	no	no
ODO000051	Astrabad, Persia	Iran	36.845322	54.443233	9.0	36.8508	54.4432	5.0	medium	36.8427	54.4364	5.0	medium	36.8427	54.4439	5.0	medium	36.845	54.439	10.0	medium	36.8416	54.4436	3.0	medium	36.8456	54.4367	3.0	medium	36.81	54.41	10.0	low	36.8389	54.4028	3.0	medium	36.8393	54.4386	10.0	medium	32.45	44.85	2.0	high	37.5	58.5	5.0	medium	37.1667	55.6667	2.0	medium	0.6091328857654795	yes	yes	yes	0.674327890556885	yes	yes	yes	0.2975333122873521	yes	yes	yes	0.37837028473689793	yes	yes	yes	0.41515403732150336	yes	yes	yes	0.5821562964331015	yes	yes	yes	4.916855208004602	yes	yes	yes	3.668240707638323	no	yes	yes	0.7863596792486941	yes	yes	yes	1003.7221488610829	no	no	no	366.7038751346554	no	no	no	114.3657821541135	no	no	no
ODO000052	Aswa R., Acholi, Uganda	Uganda	2.624688	31.831045	42.0	3.3667	32.55	10.0	medium	3.2947	32.5731	10.0	medium	2.9833	32.5167	20.0	medium	3.2	32.85	10.0	medium	3.0	32.5	5.0	medium	3.0	32.2	5.0	medium	2.2	33.3	20.0	low	2.9	32.3	10.0	medium	2.933333	32.5	50.0	low	0.4211	29.8333	2.0	high	1.0	29.0	5.0	medium	3.5	33.0	20.0	low	114.80891358568284	no	no	no	111.08853707294774	no	no	no	85.95869385235353	no	no	no	129.98701648545466	no	no	no	85.21340838386634	no	no	no	58.486701660221854	no	no	no	169.89026172822838	no	no	no	60.41521101534368	no	no	no	81.84048543856471	no	no	yes	330.67122838841607	no	no	no	362.80692214014454	no	no	no	162.23412981231175	no	no	no
ODO000053	Aswa R., Karamoja Suk, Uganda	Uganda	2.624688	31.831045	42.0	2.8833	33.5667	50.0	low	3.2167	33.2167	10.0	medium	3.1167	33.5	20.0	medium	3.7	33.9	10.0	medium	3.25	33.5	10.0	medium	2.75	34.5	5.0	medium	2.5	33.5	50.0	low	2.8	32.5	50.0	low	1.94	34.95	50.0	low	0.0	0.0	2.0	high	0.8333	32.5	10.0	medium	3.5	33.5	2.0	medium	194.90596674167085	no	no	no	167.36648813101147	no	no	no	193.2516158466571	no	no	no	258.960455375816	no	no	no	197.94831004196175	no	no	no	296.77505482304133	no	no	no	185.91144269679657	no	no	no	76.8157073098397	no	no	yes	354.79947409088436	no	no	no	3550.2026495519467	no	no	no	212.61586107934642	no	no	no	209.3176896429213	no	no	no
ODO000054	Atherton	Australia	-17.266452	145.484299	8.0	-17.2618	145.4869	3.0	medium	-17.2617	145.4781	3.0	medium	-17.2686	145.4777	3.0	high	-17.2639	145.4764	3.0	medium	-17.2625	145.4761	2.0	medium	-17.266667	145.483333	3.0	low	-17.25	145.4667	5.0	low	-17.2667	145.4833	2.0	medium	-17.2669	145.4817	3.0	medium	33.868817	-152.372896	2.0	medium	-17.5667	145.7333	2.5	medium	-18.03	146.15	2.0	low	0.5863932651222774	yes	yes	yes	0.8440899935326014	yes	yes	yes	0.7402925812156808	yes	yes	yes	0.8854551063751936	yes	yes	yes	0.9752298787468531	yes	yes	yes	0.1053227477781062	yes	yes	yes	2.6151658423177113	yes	yes	yes	0.10960347332077858	yes	yes	yes	0.2804316359224952	yes	yes	yes	8691.62129951765	no	no	no	42.57407246498347	no	no	no	110.3815120190185	no	no	no
ODO000055	Atherton, N.Q.	Australia	-17.266452	145.484299	8.0	-17.2669	145.4819	3.0	medium	-17.2667	145.4833	3.0	high	-17.2686	145.477	3.0	high	-17.2639	145.4769	3.0	medium	-17.2625	145.4761	3.0	medium	-17.263	145.476	2.0	medium	-17.25	145.4667	5.0	medium	-17.2667	145.4833	2.0	medium	-17.2663	145.481	3.0	high	151.2558	-151.2558	2.0	medium	-17.4667	145.6667	5.0	medium	-17.5	145.8	2.0	medium	0.2595600492835813	yes	yes	yes	0.10960347332077858	yes	yes	yes	0.8110006124308186	yes	yes	yes	0.8353364104542594	yes	yes	yes	0.9752298787468531	yes	yes	yes	0.961197407515509	yes	yes	yes	2.6151658423177113	yes	yes	yes	0.10960347332077858	yes	yes	yes	0.3507083363275497	yes	yes	yes		no	no	no	29.50444126134421	no	no	no	42.387803638683216	no	no	no
