Barcode	label_verbatim	Country	lat_manual	long_manual	radius_km_manual	latitude_claude_3_5_haiku	longitude_claude_3_5_haiku	ai_radius_km_claude_3_5_haiku	ai_confidence_claude_3_5_haiku	latitude_claude_4_sonnet	longitude_claude_4_sonnet	ai_radius_km_claude_4_sonnet	ai_confidence_claude_4_sonnet	latitude_claude_4_opus	longitude_claude_4_opus	ai_radius_km_claude_4_opus	ai_confidence_claude_4_opus	latitude_gpt_4_1_mini	longitude_gpt_4_1_mini	ai_radius_km_gpt_4_1_mini	ai_confidence_gpt_4_1_mini	latitude_gpt_4_1	longitude_gpt_4_1	ai_radius_km_gpt_4_1	ai_confidence_gpt_4_1	latitude_o4_mini	longitude_o4_mini	ai_radius_km_o4_mini	ai_confidence_o4_mini	latitude_gemini_2_5_flash_lite	longitude_gemini_2_5_flash_lite	ai_radius_km_gemini_2_5_flash_lite	ai_confidence_gemini_2_5_flash_lite	latitude_gemini_2_5_flash	longitude_gemini_2_5_flash	ai_radius_km_gemini_2_5_flash	ai_confidence_gemini_2_5_flash	latitude_gemini_2_5_pro	longitude_gemini_2_5_pro	ai_radius_km_gemini_2_5_pro	ai_confidence_gemini_2_5_pro	latitude_qwen3_1_7b_local	longitude_qwen3_1_7b_local	ai_radius_km_qwen3_1_7b_local	ai_confidence_qwen3_1_7b_local	latitude_qwen3_8b_local	longitude_qwen3_8b_local	ai_radius_km_qwen3_8b_local	ai_confidence_qwen3_8b_local	latitude_qwen3_14b_local	longitude_qwen3_14b_local	ai_radius_km_qwen3_14b_local	ai_confidence_qwen3_14b_local	distance_km_claude_3_5_haiku	within_ai_radius_claude_3_5_haiku	within_manual_radius_claude_3_5_haiku	within_combined_uncertainty_claude_3_5_haiku	distance_km_claude_4_sonnet	within_ai_radius_claude_4_sonnet	within_manual_radius_claude_4_sonnet	within_combined_uncertainty_claude_4_sonnet	distance_km_claude_4_opus	within_ai_radius_claude_4_opus	within_manual_radius_claude_4_opus	within_combined_uncertainty_claude_4_opus	distance_km_gpt_4_1_mini	within_ai_radius_gpt_4_1_mini	within_manual_radius_gpt_4_1_mini	within_combined_uncertainty_gpt_4_1_mini	distance_km_gpt_4_1	within_ai_radius_gpt_4_1	within_manual_radius_gpt_4_1	within_combined_uncertainty_gpt_4_1	distance_km_o4_mini	within_ai_radius_o4_mini	within_manual_radius_o4_mini	within_combined_uncertainty_o4_mini	distance_km_gemini_2_5_flash_lite	within_ai_radius_gemini_2_5_flash_lite	within_manual_radius_gemini_2_5_flash_lite	within_combined_uncertainty_gemini_2_5_flash_lite	distance_km_gemini_2_5_flash	within_ai_radius_gemini_2_5_flash	within_manual_radius_gemini_2_5_flash	within_combined_uncertainty_gemini_2_5_flash	distance_km_gemini_2_5_pro	within_ai_radius_gemini_2_5_pro	within_manual_radius_gemini_2_5_pro	within_combined_uncertainty_gemini_2_5_pro	distance_km_qwen3_1_7b_local	within_ai_radius_qwen3_1_7b_local	within_manual_radius_qwen3_1_7b_local	within_combined_uncertainty_qwen3_1_7b_local	distance_km_qwen3_8b_local	within_ai_radius_qwen3_8b_local	within_manual_radius_qwen3_8b_local	within_combined_uncertainty_qwen3_8b_local	distance_km_qwen3_14b_local	within_ai_radius_qwen3_14b_local	within_manual_radius_qwen3_14b_local	within_combined_uncertainty_qwen3_14b_local
10808444	Axminster, Dev. Bp. Cnr.	United Kingdom	50.77698	-2.94259	1.0	50.7823	-3.0372	2.0	medium	50.7781	-2.9986	3.0	medium	50.7789	-3.0047	2.0	medium	50.7515	-3.0015	2.0	medium	50.7821	-2.9976	2.0	medium	50.729	-2.993	3.0	medium	50.7753	-3.0556	3.0	medium	50.7833	-3.0	2.0	medium	50.7831	-3.0053	2.5	medium	50.7567	-1.9442	2.0	high	50.6667	-3.6667	2.0	medium	50.7333	-3.4667	2.0	medium	6.678192226059742	no	no	no	3.940156302059996	no	no	yes	4.372270309828639	no	no	no	5.019360472291188	no	no	no	3.9093866084720856	no	no	no	6.406237264691538	no	no	no	7.948417187862444	no	no	no	4.097119451874942	no	no	no	4.4612515082024995	no	no	no	70.25074988142451	no	no	no	52.42838138046638	no	no	no	37.187452854917936	no	no	no
10808841	Axminster, New Pk. Dev.	United Kingdom	50.78434	-2.95477	1.0	50.7817	-3.0915	2.0	medium	50.7778	-2.9989	2.0	medium	50.7784	-3.0047	2.0	medium	50.7515	-3.0015	2.0	medium	50.7825	-2.9975	2.0	medium	50.7378	-2.885	2.0	low	50.775	-3.05	3.0	low	50.7833	-3.0	2.0	medium	50.785328	-2.995145	1.0	high	51.3533	-6.3133	2.0	high	50.6333	-3.4667	5.0	medium	50.7167	-3.4667	2.5	medium	9.617143907160543	no	no	no	3.1867291397617494	no	no	no	3.5719992030924663	no	no	no	4.912706492373251	no	no	no	3.0110228463819206	no	no	no	7.131859900587962	no	no	no	6.775595902267675	no	no	no	3.181896978056406	no	no	no	2.840538548613615	no	no	no	243.0253706470291	no	no	no	39.76811375092508	no	no	no	36.792602839919326	no	no	no
10808872	Badshot Lea Pond, Farnham	United Kingdom	51.23001	-0.76404	1.0	51.222	-0.7756	1.0	medium	51.2095	-0.7985	1.0	medium	51.2023	-0.7821	1.0	medium	51.22	-0.8	2.0	medium	51.2297	-0.7653	1.0	medium	51.2053	-0.7949	1.0	medium	51.2138	-0.6005	2.0	medium	51.229	-0.774	1.0	medium	51.22532	-0.76545	0.5	high	51.25127	0.25147	2.0	medium	51.35	-0.55	2.0	medium	51.2512	-0.6145	1.0	medium	1.2005434616302277	no	no	yes	3.31074899586696	no	no	no	3.328085977418578	no	no	no	2.740386078744193	no	no	yes	0.09426255946048596	yes	yes	yes	3.4884327815252236	no	no	no	11.531002706553204	no	no	no	0.702554577032385	yes	yes	yes	0.530666121935466	no	yes	yes	70.73233928195644	no	no	no	19.98881500743467	no	no	no	10.673360066105746	no	no	no
10806835	Bagshot	United Kingdom	51.3603	-0.6979	2.5	51.3423	-0.6615	2.0	medium	51.3607	-0.6869	2.0	high	51.3618	-0.6881	2.5	medium	51.3525	-0.67	2.0	medium	51.3607	-0.6887	2.0	medium	51.3659	-0.6634	2.0	medium	51.3458	-0.6958	3.0	low	51.375	-0.705	2.0	low	51.3625	-0.691	3.0	medium	52.30127	0.29147	2.0	high	51.37	-0.43	2.0	medium	51.3167	-0.5667	2.0	medium	3.2242826969510383	no	no	yes	0.7650475484202112	yes	yes	yes	0.7005714287581148	yes	yes	yes	2.1226145490058865	no	yes	yes	0.6403223124433669	yes	yes	yes	2.4748892206662845	no	yes	yes	1.6189080510772929	yes	yes	yes	1.7072626857574975	yes	yes	yes	0.5379159639546046	yes	yes	yes	124.77637478314284	no	no	no	18.630219830890827	no	no	no	10.323113391752042	no	no	no
10811395	Ballyconeely B, W. Galway	United Kingdom	53.432493	-10.0847805	1.0	53.4653	-10.1247	2.0	medium	53.4167	-9.9167	2.0	medium	53.3969	-10.1561	3.0	medium	53.25	-9.75	10.0	low	53.4333	-10.0667	3.0	medium	53.427	-10.068	2.5	medium	53.5667	-10.0833	3.0	medium	53.44	-10.15	2.0	medium	53.42232	-10.12045	3.0	medium	53.28127	0.2915	2.0	medium	53.28124	-9.41456	5.0	low	53.3441	-9.4625	2.0	low	4.5050897339609035	no	no	no	11.27442300807478	no	no	no	6.164825452807397	no	no	no	30.09572488831406	no	no	no	1.201115959718088	yes	no	yes	1.2684615662433631	yes	no	yes	14.923458793114483	no	no	no	4.400089554034429	no	no	no	2.620037774024502	yes	no	yes	688.2128305742357	no	no	no	47.55210033958827	no	no	no	42.42100055881447	no	no	no
10811832	Balta Sound, Unst, Shetland Is.	United Kingdom	60.75834	-0.85884	0.3	60.75	-1.2167	2.0	medium	60.75	-0.85	2.0	medium	60.7486	-0.8117	2.0	high	60.75	-0.85	2.0	medium	60.7596	-0.8532	2.0	medium	60.75	-0.85	3.0	medium	60.75	-0.766667	5.0	medium	60.75	-0.85	1.5	medium	60.7553	-0.815	2.0	high	60.0	-4.5	2.0	medium	60.1	-1.3	1.0	medium	60.35	-1.35	0.5	medium	19.462877167984686	no	no	no	1.0443333065869653	yes	no	yes	2.7805397941729435	no	no	no	1.0443333065869653	yes	no	yes	0.3368659266246634	yes	no	yes	1.0443333065869653	yes	no	yes	5.092461993564684	no	no	yes	1.0443333065869653	yes	no	yes	2.405288985318633	no	no	no	217.11759764208236	no	no	no	77.10264120316208	no	no	no	52.74895392736593	no	no	no
10807102	Banbury, Oxon	United Kingdom	52.0629	-1.33977	2.6	52.0626	-1.3397	2.0	medium	52.0628	-1.3398	3.0	high	52.0629	-1.3397	2.5	high	52.0632	-1.3398	3.0	medium	52.0629	-1.3398	3.0	medium	52.06	-1.3398	2.0	medium	52.0649	-1.3145	5.0	medium	52.06	-1.339	2.0	medium	52.0612	-1.3383	3.0	high	51.333333	-0.233333	2.0	high	51.8333	-1.4667	2.0	medium	51.9333	-1.3667	2.0	medium	0.03369996764587622	yes	yes	yes	0.011307041063913946	yes	yes	yes	0.004785353858990611	yes	yes	yes	0.03342146132213195	yes	yes	yes	0.002050865939575235	yes	yes	yes	0.32247180933716807	yes	yes	yes	1.7417301332933661	yes	yes	yes	0.3267336750346084	yes	yes	yes	0.21408403472386625	yes	yes	yes	111.33435764656215	no	no	no	26.971831892295825	no	no	no	14.52831874429165	no	no	no
10809258	Banwell	United Kingdom	51.32599	-2.86338	1.0	51.3363	-2.8403	2.0	medium	51.3267	-2.8744	2.0	medium	51.3247	-2.8623	2.0	medium	51.3245	-2.8575	2.0	medium	51.3287	-2.8777	2.0	medium	51.3167	-2.8333	2.0	medium	51.345	-2.958	3.0	low	51.35	-2.85	2.0	medium	51.3253	-2.861	2.0	medium	52.30127	0.29147	2.0	high	51.2567	-2.7444	2.0	medium	51.1533	-2.7511	2.5	medium	1.9711814623956982	yes	no	yes	0.7697718060896208	yes	yes	yes	0.16188604215643598	yes	yes	yes	0.4408896189568659	yes	yes	yes	1.0396179189761887	yes	no	yes	2.331621751823479	no	no	yes	6.904772876469087	no	no	no	2.8269546363849702	no	no	yes	0.1823054536363816	yes	yes	yes	242.44788753483795	no	no	no	11.30544699089565	no	no	no	20.732153891465877	no	no	no
10808640	Bardsey near Leeds	United Kingdom	53.883338	-1.444987	0.2	53.8441	-1.4438	3.0	medium	53.8833	-1.4833	2.0	high	53.88194	-1.44361	2.0	high	53.875	-1.485	3.0	medium	53.8821	-1.4412	2.0	medium	53.8589	-1.4462	2.0	medium	53.8008	-1.5491	5.0	medium	53.87	-1.43	2.0	medium	53.8733	-1.453	2.0	medium	53.3333	-2.4833	0.5	medium	53.7861	-1.5436	5.0	medium	53.7968	-1.5491	2.0	medium	4.363760738295182	no	no	no	2.511106511858905	no	no	no	0.17975087994537947	yes	yes	yes	2.7818325418636936	yes	no	yes	0.28382824128177503	yes	no	yes	2.718545041601236	no	no	no	11.440611736058369	no	no	no	1.7789912385508593	yes	no	yes	1.233585293358811	yes	no	yes	91.82930256630189	no	no	no	12.600729213489718	no	no	no	11.800596693997708	no	no	no
10266014	Barwick in Elmete	United Kingdom	53.83028	-1.39712	1.0	53.8248	-1.4128	2.0	medium	53.8289	-1.3847	2.0	medium	53.831944	-1.393056	2.0	medium	53.82	-1.36	2.0	medium	53.8346	-1.3976	2.0	medium	53.84056	-1.36361	2.0	medium	53.7907	-1.4145	5.0	low	53.826	-1.383	2.0	medium	53.8231	-1.4133	2.0	medium	53.28124	-1.31456	2.0	high	53.85	-0.65	2.0	medium	53.7758	-1.4333	1.0	medium	1.1959440965531907	yes	no	yes	0.8293936429452047	yes	yes	yes	0.3245941963586088	yes	yes	yes	2.6911296925736887	no	no	yes	0.4813936811415311	yes	yes	yes	2.4781960733691193	no	no	yes	4.546619372773397	yes	no	yes	1.0417360663404902	yes	no	yes	1.3285504707976281	yes	no	yes	61.29353548771685	no	no	no	49.066944118419954	no	no	no	6.507136435067054	no	no	no
10265969	Bedford Pk.	United Kingdom	51.4984312	-0.2650017	1.0	51.5074	-0.1278	2.0	low	51.495	-0.255	3.0	medium	51.4934	-0.2675	2.0	medium	52.1362	-0.4667	2.0	medium	52.1461	-0.4742	1.0	medium	51.497	-0.277	2.0	medium	51.5099	-0.2576	5.0	medium	52.139	-0.463	2.0	medium	51.498	-0.265	5.0	low	52.3013	0.2915	2.0	high	52.1326	0.2351	2.0	medium	52.0737	0.5321	2.0	medium	9.54877862398023	no	no	no	0.7905352846937934	yes	yes	yes	0.5855671175557501	yes	yes	yes	72.25909685833442	no	no	no	73.43866261510232	no	no	no	0.8456784664909113	yes	yes	yes	1.3743264856001918	yes	no	yes	72.5164435407587	no	no	no	0.04794739678238412	yes	yes	yes	97.09666561365688	no	no	no	78.44912738332945	no	no	no	84.24836443830873	no	no	no
10806300	Belvoir L.	United Kingdom	52.88759	-0.76741	1.0	52.8326	-0.7675	3.0	medium	52.87	-0.79	3.0	medium	52.895	-0.785	2.0	medium	52.8125	-0.6783	2.0	medium	52.8932	-0.7975	2.0	medium	52.7522	-0.5592	2.0	medium	52.9167	-0.7833	5.0	low	52.9097	-0.7786	2.0	medium	52.903338	-0.78412	2.0	medium	52.3013	0.2915	2.0	high	52.6667	1.2333	2.0	medium	52.6333	-1.2667	2.0	medium	6.114612001494475	no	no	no	2.4746067521292363	yes	no	yes	1.4392529667090932	yes	no	yes	10.272408141832805	no	no	no	2.11287866333772	no	no	yes	20.55229226128817	no	no	no	3.4078201735140388	yes	no	yes	2.5705421130746267	no	no	yes	2.0791346708442418	no	no	yes	96.77545616437634	no	no	no	136.79342126865157	no	no	no	43.911941844029855	no	no	no
10265925	Berrator Buckland S. Devon	United Kingdom	50.4986	-4.1483	1.0	50.5079	-3.8434	2.0	medium	50.5089	-4.0156	3.0	medium	50.5082	-3.8897	5.0	medium	50.555	-3.927	2.0	medium	50.5132	-4.0177	2.0	medium	50.515	-3.91	2.0	medium	50.4536	-3.8536	3.0	medium	50.518	-3.85	2.0	medium	50.4815	-4.033	3.0	medium	50.75	-1.85	2.0	high	50.7167	-3.3167	5.0	medium	50.75	-3.65	2.0	medium	21.58845441706067	no	no	no	9.454574603267377	no	no	no	18.320234070766695	no	no	no	16.853639709935585	no	no	no	9.377603221222916	no	no	no	16.95058762134167	no	no	no	21.44617078560515	no	no	no	21.204652020525522	no	no	no	8.37542452703246	no	no	no	164.5127485789386	no	no	no	63.4970105831826	no	no	no	44.911517184662806	no	no	no
10809056	Black Hd., E. of  Clare	United Kingdom	53.15138	-9.26861	1.0	52.0876	0.5612	2.0	medium	52.073	0.59	5.0	medium	53.1528	-9.2619	2.0	medium	52.9	-9.45	10.0	low	52.0808	0.6342	2.0	medium	52.0826	0.5718	2.0	low	52.0833	0.5833	5.0	low	54.75	-5.6833	1.0	low	54.768	-5.688	1.0	medium	51.5775	-1.8525	0.5	medium	50.3567	-5.0444	5.0	medium	51.7612	-0.6588	3.0	low	673.4778391048891	no	no	no	675.781142683811	no	no	no	0.47448440903357864	yes	yes	yes	30.471104426871957	no	no	no	678.5006502430856	no	no	no	674.3151793498997	no	no	no	675.0587063563987	no	no	no	294.28528941740706	no	no	no	295.21362868366066	no	no	no	532.7978343105353	no	no	no	425.4333212364993	no	no	no	603.1019915752812	no	no	no
10807920	Black Mountains	United Kingdom	51.96666	-3.11666	1.0	51.9225	-3.1275	5.0	medium	51.95	-3.15	15.0	medium	51.9667	-3.1333	20.0	medium	51.9	-3.1	3.0	medium	51.9333	-3.0833	3.0	medium	51.88	-3.08	20.0	medium	51.9333	-3.1667	10.0	low	51.96	-3.09	3.0	medium	51.95	-3.1	10.0	medium	54.7236	-2.5135	2.0	high	51.9	-3.3	10.0	medium	51.8	-3.1	2.0	medium	4.9662635786874905	yes	no	yes	2.9412331778865863	yes	no	yes	1.140004715729464	yes	no	yes	7.499744100718196	no	no	no	4.35745246186408	no	no	no	9.958691278700222	yes	no	yes	5.051879774205066	yes	no	yes	1.9710102134928962	yes	no	yes	2.1760023431862345	yes	no	yes	309.1582176613267	no	no	no	14.592550810251815	no	no	no	18.566991840948223	no	no	no
10808870	Blackbushe, Surrey	United Kingdom	51.32272	-0.83933	1.0	51.3246	-0.8544	2.0	medium	51.3242	-0.8475	2.0	medium	51.3236	-0.8472	2.0	medium	51.32	-0.78	2.0	medium	51.3231	-0.8472	2.0	medium	51.31111	-0.84583	3.0	medium	51.255	-0.755	3.0	medium	51.33	-0.83	2.0	medium	51.3233	-0.851	2.0	medium	51.5	0.2	2.0	low	51.35	-0.45	2.0	medium	51.3167	-0.5667	2.0	medium	1.067845559496417	yes	no	yes	0.5910904058123907	yes	yes	yes	0.555561513380889	yes	yes	yes	4.13400659731217	no	no	no	0.5485091970082002	yes	yes	yes	1.3677276640694835	yes	no	yes	9.544290074955017	no	no	no	1.0370928829068549	yes	no	yes	0.8134965990841776	yes	yes	yes	74.72884187701698	no	no	no	27.215801489249692	no	no	no	18.95794750180885	no	no	no
10807086	Blackford, Somerset	United Kingdom	51.03264	-2.49095	1.0	51.1167	-2.75	2.0	medium	51.2167	-2.5833	2.0	medium	51.073	-2.748	2.0	medium	51.068	-2.865	2.0	medium	51.1106	-2.6997	2.0	medium	51.242222	-2.461944	2.0	medium	51.0167	-2.7833	3.0	medium	51.2305	-2.8305	2.0	medium	51.2008	-2.831	20.0	low	51.2355	-2.9563	2.0	high	51.2567	-2.7833	2.0	medium	51.1167	-2.7667	2.0	medium	20.369564538472947	no	no	no	21.457335201701774	no	no	no	18.51915581853117	no	no	no	26.440534451656895	no	no	no	16.966870804744072	no	no	no	23.39215963785331	no	no	no	20.523629847266776	no	no	no	32.33287672584312	no	no	no	30.216262516819295	no	no	no	39.53595062263956	no	no	no	32.19682306405505	no	no	no	21.412905318582656	no	no	no
10265727	Blean Woods	United Kingdom	51.3032	1.0266	3.3	51.3065	1.0735	2.0	medium	51.3167	1.0833	3.0	high				low	51.3	1.1	2.0	medium	51.3083	1.0097	2.0	medium	51.2983	1.0539	3.0	medium	51.2931	1.1495	3.0	low	51.3	1.05	2.0	medium	51.313	1.025	3.0	medium	53.28124	-1.31456	2.0	high	51.2578	1.1356	2.0	medium	51.29	1.08	1.0	medium	3.28090657632196	no	yes	yes	4.2173478579953665	no	no	yes		no	no	no	5.115260432655598	no	no	yes	1.3045164052636078	yes	yes	yes	1.974627442396874	yes	yes	yes	8.61830768324533	no	no	no	1.6652598353400156	yes	yes	yes	1.0953711901389551	yes	yes	yes	271.4995136663477	no	no	no	9.108299683137806	no	no	no	3.992441095897932	no	no	yes
10806494	Blue Pool	United Kingdom	50.64975	-2.09354	1.0	50.6944	-1.9741	2.0	low	50.6089	-2.0847	5.0	low	50.6389	-2.0531	1.0	medium	50.62	-2.45	10.0	low	50.6712	-2.1107	2.0	low	50.6409	-2.0303	3.0	low	50.6441	-2.0536	2.0	low	50.659	-2.155	1.0	medium	50.6633	-2.095	0.5	high	52.3013	0.2915	2.0	high	54.4167	-2.8833	10.0	medium	53.1767	-1.7467	1.0	medium	9.772200658906991	no	no	no	4.584909165493468	yes	no	yes	3.0962418154838423	no	no	no	25.356562337969656	no	no	no	2.6743080373165817	no	no	yes	4.566400384878368	no	no	no	2.885334239334539	no	no	yes	4.453170899206532	no	no	no	1.5102024120960171	no	no	no	246.97578587076967	no	no	no	422.25089772930465	no	no	no	281.98838349492746	no	no	no
10811872	Boddam, Dunrossness, S. Mainland, Shetland	United Kingdom	57.47037	-1.77952	0.5	59.8519	-1.3292	2.0	medium	59.8567	-1.2089	1.0	high	59.8783	-1.2778	2.0	high	59.876	-1.295	2.0	medium	59.9642	-1.1801	2.0	medium	60.02	-1.32	2.0	medium	60.05	-1.18333	5.0	low	59.875	-1.275	2.0	medium	59.93035	-1.32185	2.0	medium	58.2133	-4.5133	2.0	high	58.5556	-1.475	1.0	medium	59.75	-1.35	2.0	medium	266.08989693676205	no	no	no	267.38900533044216	no	no	no	269.3139199539037	no	no	no	268.9545274394614	no	no	no	279.449639564268	no	no	no	284.74089987364533	no	no	no	288.89171954396346	no	no	no	268.966747723651	no	no	no	274.8102203232623	no	no	no	181.64811865216916	no	no	no	121.99756151677194	no	no	no	254.69957298441693	no	no	no
10811486	Boher-na-breena, DU	United Kingdom	53.26597	-6.358	1.0	53.3498	-6.2603	2.0	medium	53.3498	-6.2603	20.0	low	53.2344	-6.3789	3.0	medium	54.776	-1.576	2.0	low	53.2442	-6.3403	2.0	medium	53.2655	-6.3644	2.0	medium	53.26667	-6.38333	3.0	low	53.25	-6.3	2.0	medium	53.2526	-6.366	2.0	medium	52.3013	0.2915	2.0	high	55.1333	-4.1667	10.0	medium	52.0	-2.0	50.0	low	11.358963968714074	no	no	no	11.358963968714074	yes	no	yes	3.7757811246760213	no	no	yes	354.5480196105552	no	no	no	2.691885752119087	no	no	yes	0.428836048422699	yes	yes	yes	1.68637599378746	yes	no	yes	4.247118537728385	no	no	no	1.5790402506827532	yes	no	yes	459.7010550243408	no	no	no	251.82376455990513	no	no	no	325.9844479559432	no	no	no
10808452	Bolingbroke R Lincs.	United Kingdom	53.1632	0.0211	0.3	53.1863	-0.0583	3.0	medium	53.1847	0.0167	3.0	medium	53.16667	0.01667	5.0	medium	53.095	-0.21	2.0	medium	53.1703	0.0132	2.0	medium	53.0242	-0.1844	2.0	medium	53.15	-0.15	20.0	low	53.155	0.005	2.0	medium	53.16704	0.01708	3.0	medium	53.28124	-1.31456	2.0	high	53.3333	0.5833	2.0	medium	53.0333	-0.4667	2.0	medium	5.88226846803985	no	no	no	2.4086098827265126	yes	no	yes	0.4858901798938157	yes	no	yes	17.18265720385644	no	no	no	0.9490034895928176	yes	no	yes	20.668380585985016	no	no	no	11.502261775603086	yes	no	yes	1.4084042526672915	yes	no	yes	0.504117427491453	yes	no	yes	89.8821530490543	no	no	no	41.915085484161686	no	no	no	35.627874906428566	no	no	no
10808647	Bourn	United Kingdom	50.7192	-1.8808	5.6	52.2254	-0.2845	2.0	medium	52.2167	-0.0167	2.0	medium	52.1847	-0.0477	2.0	medium	52.2045	-0.152	2.0	medium	52.2007	-0.0626	2.0	medium	52.1823	-0.06	2.0	medium	52.1234	-0.1234	3.0	low	52.208	0.0	2.0	medium	52.213338	-0.043339	2.0	medium	52.3013	-0.2915	2.0	high	52.3013	0.2915	2.0	medium	52.3167	0.2667	2.5	medium	200.67382268673188	no	no	no	210.69852603121132	no	no	no	206.59952897834518	no	no	no	204.0008114827661	no	no	no	207.36339347640723	no	no	no	205.8679352933188	no	no	no	198.05071807108493	no	no	no	210.6558420256171	no	no	no	209.27923967671927	no	no	no	207.46252046531123	no	no	no	231.38434745188013	no	no	no	231.56791208745418	no	no	no
10808420	Box Hill	United Kingdom	51.255	-0.3086	1.5	51.2526	-0.3335	2.0	medium	51.2511	-0.3297	2.0	high	51.254	-0.308	2.0	medium	51.2325	-0.2931	2.0	medium	51.254	-0.3221	1.0	medium	51.3186	-0.278	2.0	low	51.2575	-0.3458	3.0	medium	51.246	-0.329	1.0	medium	51.251111	-0.311944	2.0	high	51.333333	-0.233333	2.0	high	51.2967	0.1046	1.0	medium	51.2667	-0.4667	1.0	medium	1.7533133724614727	yes	no	yes	1.5311477627239038	yes	no	yes	0.11877644415362154	yes	yes	yes	2.7246178230991878	no	no	yes	0.9460588624232457	yes	yes	yes	7.385235223566561	no	no	no	2.6036327535889825	yes	no	yes	1.7370615644597311	no	no	yes	0.4910833838118523	yes	yes	yes	10.161583722440565	no	no	no	29.113922456124087	no	no	no	11.077743969275325	no	no	no
10806528	Boxhill	United Kingdom	51.255	-0.3086	1.5	51.2528	-0.3217	2.0	medium	51.2512	-0.3297	2.0	high	51.254	-0.324	2.0	medium	51.2325	-0.28	2.0	medium	51.2542	-0.3217	1.0	medium	51.2325	-0.3642	1.0	medium	51.2575	-0.3475	3.0	low	51.248	-0.328	2.0	high	51.2525	-0.313	2.0	high	52.3013	0.2915	2.0	high	51.2556	0.4667	1.0	medium	51.2667	0.5333	2.0	medium	0.94392635532939	yes	yes	yes	1.5280341166758968	yes	no	yes	1.0774805923808939	yes	yes	yes	3.197308774211566	no	no	yes	0.9159921111851632	yes	yes	yes	4.608506837393432	no	no	no	2.7212889186051044	yes	no	yes	1.5584784050221054	yes	no	yes	0.4135737928961888	yes	yes	yes	123.45012596439337	no	no	no	53.95407501193719	no	no	no	58.59612777737736	no	no	no
10806963	Brackett's C, Dors.	United Kingdom	50.86394	-2.6921	1.0	50.7272	-2.4389	2.0	medium	50.75	-2.35	25.0	low	50.7384	-2.4376	3.0	medium	50.7	-2.45	2.0	low	50.748	-2.316	3.0	low	50.713	-2.44	20.0	low	50.7078	-2.4436	3.0	low	50.875	-2.165	1.0	medium	50.8433	-2.6951	1.0	medium	52.3013	0.2915	0.5	high	50.7667	-2.3667	1.0	medium	50.7333	-2.4667	3.0	medium	23.40702976823395	no	no	no	27.173022912045713	no	no	no	22.68815375646346	no	no	no	24.940319983989365	no	no	no	29.405049082267077	no	no	no	24.407936728097734	no	no	no	24.629645876140028	no	no	no	37.009034093839865	no	no	no	2.3047049785193763	no	no	no	260.81494182839504	no	no	no	25.289148290912205	no	no	no	21.493328172982395	no	no	no
10806960	Bracketts, Copp. Dors.	United Kingdom	50.86394	-2.6921	1.0	50.723	-2.335	2.0	medium	50.75	-2.2	5.0	low	50.8638	-2.3445	5.0	medium	50.7	-2.45	2.0	low	50.9	-2.2	3.0	low	50.8	-2.4	20.0	low	50.7095	-2.431	3.0	low	50.88	-2.53	2.0	medium	50.8505	-2.691	2.0	high	52.3013	0.2915	2.0	medium	52.2345	0.2123	2.0	medium	50.75	-2.5	2.0	low	29.590705247902775	no	no	no	36.826742811851084	no	no	no	24.395367707046944	no	no	no	24.940319983989365	no	no	no	34.75533017402714	no	no	no	21.711391808978604	no	no	no	25.13586218197609	no	no	no	11.513909780070538	no	no	no	1.4964530619241574	yes	no	yes	260.81494182839504	no	no	no	252.0725272100992	no	no	no	18.512858743335254	no	no	no
10806509	Bradbury Rings	United Kingdom	50.8263	-2.0535	0.4	50.8225	-1.9253	2.0	low	50.8844	-2.0167	1.0	high	50.9447	-2.1819	2.0	medium	50.735	-2.44	2.0	medium	50.8243	-2.0551	1.0	high	54.6723	-1.6194	1.0	medium	54.65	-1.35	3.0	low	50.806	-2.502	0.5	medium	50.82103	-2.06136	0.5	high	52.3013	0.2915	2.0	high	52.7667	-1.7667	1.0	medium	50.9512	-2.1534	1.0	medium	9.014899091081801	no	no	no	6.957723952158717	no	no	no	15.951799376439984	no	no	no	29.008302624491677	no	no	no	0.24917373942955237	yes	yes	yes	428.65030358555856	no	no	no	427.7998285067628	no	no	no	31.589691606412433	no	no	no	0.8051192228015865	no	no	yes	230.57357512257312	no	no	no	216.66170478566167	no	no	no	15.555962630074259	no	no	no
10810146	Brandon, unreadable	United Kingdom	52.4239	0.56065	1.0	52.4333	0.6333	3.0	low	52.4509	0.6218	10.0	low	52.4547	0.6248	50.0	low	52.425	0.573	2.0	medium	52.4461	0.6232	3.0	low	52.3789	0.6072	3.0	low	52.4431	0.6103	3.0	low	52.45	0.62	2.0	low				low	52.3013	-0.2915	2.0	medium	52.2333	0.9833	5.0	medium	52.8969	0.3333	2.0	medium	5.035423884028855	no	no	no	5.118234360130336	yes	no	yes	5.535133689526655	yes	no	yes	0.8463074802091692	yes	yes	yes	4.90653787116623	no	no	no	5.917029617030465	no	no	no	3.985923765056076	no	no	yes	4.960753542896329	no	no	no		no	no	no	59.44697246631546	no	no	no	35.69410459608605	no	no	no	54.78466310817311	no	no	no
